sample_idx,fullId,class_name,pred_solidVolume,true_solidVolume,pred_surfaceVolume,true_surfaceVolume,pred_supportSurfaceArea,true_supportSurfaceArea,pred_aligned_dim_x,true_aligned_dim_x,pred_aligned_dim_y,true_aligned_dim_y,pred_aligned_dim_z,true_aligned_dim_z
858,wss.ed52d2c2a9c1b606cf9bbc203a5cff99,Cap,0.00380139,0.00697700,0.00161488,0.00084500,0.06864054,0.08036900,0.33794674,0.31614682,0.15780349,0.14184880,0.33133924,0.40550214
859,wss.fc69cf702f139a1db9c80b071d9d963b,Table,0.12347073,0.10996199,0.03692191,0.05069800,0.12569207,0.10924000,0.98628193,1.25189209,0.37046960,0.33407676,0.83874106,0.83158606
860,wss.fd0ccbe95a1204069e9300aaa453f3d3,Bed,0.35263985,0.38795102,0.19100755,0.26168299,0.07786229,0.00860300,1.57509661,2.09873724,0.99006718,1.27133989,2.32752180,2.09124851
861,wss.d743ca9067913ad129426a0f57e4d15e,Table,0.01764758,0.02530800,0.02114326,0.01687800,0.08606537,0.05518300,1.09550583,0.82707512,0.38459864,0.39893189,0.97613078,1.23580587
862,wss.9e7a60f4338bd4f382dcf870385fe09e,_GeoAutotagEvalSet,0.02863002,0.03618299,0.00564148,0.00507100,0.01560263,0.01706300,0.42061242,0.39746463,0.60135591,0.57519388,0.40673649,0.39706540
863,wss.bd9a88bdd8c0388ab537ba37cb06b1d0,Chair,0.03147419,0.03061900,0.01905690,0.02118700,0.01159205,0.00694700,0.66881633,0.61516780,1.22414291,1.27514672,0.72582984,0.77371866
864,wss.b9269a248a9b76af155d75bbf62b80,Bench,0.02105415,0.02866299,0.01607385,0.01910800,0.01358170,0.00984700,1.23710334,1.29633749,0.55341494,0.53685033,0.49045628,0.44642299
865,wss.cc87e29afe238126e20e92c5b8147e4a,Plate,0.00634441,0.00205100,0.00131989,0.00125900,0.01153288,0.00996500,0.45581460,0.46227252,0.10398684,0.08029056,0.44964945,0.46227255
866,wss.7984d4980d5b07bceba393d429f71de3,Bottle,0.00607109,0.00183799,0.00006081,0.00015800,0.00867027,0.00469700,0.12109439,0.11004975,0.25551593,0.24971563,0.11437341,0.11004975
867,wss.78bf97fc414eb8112ea98d69e91ba870,Bench,0.06060525,0.06629200,0.02395014,0.02882000,0.02451946,0.03049900,1.12789083,1.32180524,0.43339783,0.41242415,0.51556569,0.50072402
868,wss.37ed0bdf52f2eaa83c5474c35497dc65,Monitor,0.02794562,0.02729200,0.00914099,0.00728900,0.05157332,0.04776200,0.64617407,0.63206172,0.66826534,0.73640883,0.23299444,0.18525429
869,wss.f89060c1fa4e44fdd1ec4bb78b9062a2,_StanfordSceneDBModels,0.03231632,0.03814999,0.00522026,0.00417700,0.01145319,0.02433100,0.52187985,0.62211579,0.16682902,0.13864298,0.48603004,0.46214318
870,wss.9c7eafd24a871e3678785e24320d5ee9,Curtain,0.01379007,0.01682800,0.01559375,0.01663400,0.01260406,0.01104900,0.96548152,0.94180977,1.42104387,1.50427055,0.07087386,0.01082841
871,wss.fe571828e5b34d379d0a249a140da12,Bookcase,0.06749452,0.08895400,0.03612209,0.06021600,0.05824591,0.05219100,0.74396992,0.70860291,1.38226652,1.43716943,0.26233590,0.25948915
872,wss.b58c5986b3acfa0c46821ccd94ca6205,TV,0.02796563,0.01739500,0.00938526,0.00787200,0.02433103,0.01748800,0.83637661,0.91000307,0.60318702,0.61074615,0.16657859,0.12308707
873,wss.aea6f0ddc6450d490546f5d45015351,Cabinet,0.23225830,0.20211199,0.06968908,0.07251599,0.01935844,0.00716900,0.91772234,0.89413822,1.46636558,1.53266156,0.38721269,0.38729003
874,wss.692db5a6fb6cea2174649592553d1a1f,TV,0.00928715,0.01067699,0.00766146,0.00846200,0.02051729,0.03862700,0.97426933,0.99441022,0.49789694,0.47532982,0.06909537,0.03843668
875,wss.2872c4b8e2f86201b7d0f3d89bbac230,PottedPlant,0.02159978,0.01620600,0.00590766,0.00871500,0.01716156,0.02130500,0.34062272,0.35876557,1.20777249,1.27121627,0.31170520,0.38913792
876,wss.6c478f3b08323fef8f257ecba9a6ef8,_GeoAutotagEvalSet,0.00807045,0.00075099,0.00182999,0.00010200,0.00734475,0.00491400,0.16028123,0.17075823,0.11558583,0.09185554,0.16867530,0.11942064
877,wss.c2c4c288a7156652f4eefa83fb709ec6,Curtain,0.05485410,0.02325000,0.02898846,0.03546400,0.02587968,0.02327600,0.76508653,0.78373861,1.49201274,1.58920503,0.14729764,0.09975167
878,wss.48bacbf60318db537a0c402e1ca31f3,Bottle,0.00970699,0.00397900,0.00104678,0.00039600,0.01317936,0.01146400,0.15104048,0.16872284,0.31920287,0.31188604,0.15231049,0.13425845
879,wss.931aed954d9930a6cf3c4bee96d5618c,Bear,0.07728017,0.12447900,0.01580952,0.02138700,0.01463619,0.00488400,0.64701605,0.74867582,1.02235758,1.10107255,0.69893986,0.54738569
880,wss.8309e710832c07f91082f2ea630bf69e,Bottle,0.00603262,0.00138699,0.00057985,0.00018900,0.00666958,0.00391900,0.11217350,0.08694070,0.34805179,0.33593142,0.09224222,0.08694070
881,wss.53d9a81d2df7635a28a35028fcddd52,TV,0.02620235,0.00542399,0.00929148,0.00740800,0.11560997,0.10982500,0.82071030,0.87392092,0.58355021,0.60859740,0.31551173,0.28659883
882,wss.20b7adb178ea2c71d8892a9c05c4aa0e,Bottle,0.00899120,0.00298800,0.00112516,0.00052600,0.01306647,0.01165600,0.14188857,0.13683084,0.33853212,0.32902536,0.14452879,0.12958911
883,wss.835f94a1d33ac78bdd7f1cd6f7ae0960,TableClock,0.01248542,0.00566500,0.00206780,0.00075700,0.01334246,0.00854000,0.30141166,0.40476921,0.20136639,0.18765102,0.28573939,0.13333096
884,wss.4f32dbd23e3eb4926c5288a179439e54,Computer,0.01421314,0.00294099,0.00332930,0.00246500,0.13905576,0.15265298,0.47772619,0.50374734,0.29923287,0.30513519,0.40223259,0.41418791
885,wss.6475924415a3534111e85af13fa8bb9b,Couch,0.57498991,0.70029604,0.15249686,0.17259300,0.01985772,0.00885900,1.92063808,2.03643537,0.59922606,0.58183682,1.00070024,1.25802505
886,wss.5d45378d9d2e11ff497df23b9b74f339,_StanfordSceneDBModels,0.41751492,0.32369304,0.10979185,0.10125700,0.05333934,0.06410600,1.58637846,1.93677831,0.79659629,0.83004785,1.40009832,1.02603137
887,wss.7077395b60bf4aeb3cb44973ec1ffcf8,Camera,0.00167086,0.00062600,-0.00029213,0.00007400,0.00618568,0.00948900,0.12713182,0.10932618,0.14209829,0.16724420,0.10237789,0.11042083
888,wss.86d8257cb63cf1cb29c4be4831583165,Desk,0.07510428,0.09723099,0.03454326,0.04160100,0.01468600,0.00518200,1.17850780,1.35850549,0.67027581,0.65661085,0.70079380,0.63396907
889,wss.7819d1ccc058cc6fc92b7bf1f92094,TV,0.02940188,0.02545900,0.00971213,0.00870200,0.05965411,0.06724199,0.83775127,0.90069830,0.60309798,0.60990560,0.20599416,0.18173273
890,wss.5870f50be1100d638e6abafac3570db5,Lamp,-0.00151687,0.00143900,0.00304755,0.00100800,0.00702054,0.00053200,0.18467046,1.04401219,0.26955691,0.18120250,0.93219042,0.11149618
891,wss.948546d8e4b3a1ede87232bb3b64a0e4,GameTable,0.55433989,0.58987808,0.15343153,0.20811799,0.03141867,0.02524900,1.97048807,2.24606204,0.80869281,0.95868492,0.96698397,1.05181432
892,wss.bb6af0aea6bd2381b0d7b0d4230df8ca,Computer,0.01426737,0.00313999,0.00345307,0.00157300,0.11331357,0.11673199,0.44297546,0.43217009,0.27526990,0.26064980,0.40620199,0.39433384
893,wss.3d95d6237ea6db97afa2904116693357,Couch,0.60002041,0.70304197,0.14490986,0.16212700,0.05558529,0.06853999,1.85705960,1.92512667,0.63743681,0.65985560,1.09787929,1.38808513
894,wss.ea71bfe75e8a881ae1ab2ec17c82c846,Monitor,0.01994481,0.01795400,0.00553080,0.00489300,0.09695210,0.09297399,0.54714125,0.62202466,0.57638174,0.60930133,0.44905800,0.46689010
895,wss.3789d23c3c3ad1f68615c611a4c511ec,Table,0.03708039,0.05278500,0.00971845,0.00979300,0.00411020,0.00318500,0.61639047,0.49658671,0.69048858,0.68758166,0.60690880,0.68875206
896,wss.ff925b37a4e303bd7e113cd5209565fb,WallArt,0.01118180,0.01121000,0.00769241,0.00736300,0.02085872,0.02474700,0.65152574,0.63552392,0.80431628,0.82618111,0.06403614,0.03684347
897,wss.3a3f32deb30dc4e32ea98d69e91ba870,ChestOfDrawers,0.72022539,0.77508003,0.18744852,0.20600000,0.02025899,0.01988800,1.06565881,1.11806881,1.53623295,1.57114244,0.64602584,0.67230284
898,wss.16eff9b1bc7fe22d49d3c3e3d26b9121,Computer,0.05350132,0.05200100,0.00709318,0.00332900,0.12373692,0.00263500,0.43836936,0.33894044,0.50995630,0.47294113,0.46552697,0.38009650
899,wss.4784aeb9d867aa83f685327911e7e258,PottedPlant,0.07352183,0.09630900,0.01871325,0.02089800,0.07472144,0.07741100,0.76415074,0.81445497,0.74053866,0.81058961,0.72752750,0.76150370
900,wss.d2a4c36321c50c06d28b52ade6c7e48,Lamp,0.00888967,0.00755300,0.00770362,0.00516900,0.07058498,0.08490300,0.54524446,0.52270579,1.32985938,1.33629298,0.87270308,1.01870024
901,wss.baec92fcef6455d67595922b150f8cc3,Keyboard,0.00401163,0.00111700,0.00128821,0.00091300,0.01767128,0.00697100,0.38637894,0.44960135,0.06969067,0.03561091,0.28528574,0.21086802
902,wss.572250b1c642beb726a8b2787ac9ff6d,Couch,0.16065177,0.17321000,0.05035187,0.04651500,0.06526513,0.04042700,1.33945358,1.31335282,0.41315922,0.44806030,0.80260098,0.83023185
903,wss.67fc07a1d2d71bdc6af54a1f6b919e66,Stool,0.02822581,0.03258599,0.01021550,0.00923100,0.00587372,0.00337600,0.59918046,0.57069993,0.92922616,0.98513222,0.55088353,0.57069993
904,wss.3df44d30265f697e7e684d25d4dcaf0,Chair,0.16736425,0.15951300,0.02963686,0.02812600,0.23745403,0.24565797,0.95043385,0.85453391,0.87780797,0.91857761,0.83030331,0.79822826
905,wss.26b72a9e18203a02f841233486fac2b,Candle,0.00871913,0.00150300,0.00129725,0.00069900,0.00762831,0.00194200,0.27992660,0.24403290,0.42852005,0.40083319,0.23978467,0.24654573
906,wss.2773ae187d1e9d3d504721639e19f609,Chair,0.11538970,0.11368000,0.02536646,0.02515500,0.08812129,0.02685000,0.69648373,0.61567849,0.92668641,1.01718915,0.97377008,1.09039605
907,wss.939e22c7bc8f9944d9343286be935827,Stool,0.03044004,0.01886200,0.01104938,0.00973500,0.18043295,0.20452598,0.54180229,0.50601161,1.07841110,1.04322696,0.49247378,0.52685642
908,wss.d6c3544683587aee785e66156846bcb1,VideoGameController,0.00998839,0.00023399,0.00259805,0.00007600,0.00934884,0.01242100,0.18320702,0.15465820,0.09835853,0.04372248,0.22169864,0.14067908
909,wss.7b452cb1acffd9ce4b68d3b17c43658,PottedPlant,0.03851904,0.03473199,0.01342717,0.01019200,0.05449246,0.04535099,0.84891933,0.79221362,0.78555804,0.80381417,0.77066106,0.79374570
910,wss.dc5354098d9fa08d49843c4f9ce432be,Printer,0.02583588,0.03137900,0.00237587,0.00342000,0.14082059,0.11847299,0.44794801,0.52703989,0.20555000,0.21047050,0.34630281,0.28941858
911,wss.3101d2b22e21297ccff8db9efabb6c62,Lamp,0.01568228,0.00542000,0.00466856,0.00292600,0.01437743,0.00969900,0.32905468,0.40567309,0.72961140,0.77877939,0.62820935,0.60326219
912,wss.4b1de41a31d4d798cf48ae153052b71a,Lamp,0.01428610,0.00245500,0.00408057,0.00285000,0.02117232,0.00439800,0.35836041,0.29360521,0.64974087,0.70013595,0.30220294,0.29360536
913,wss.84ab363e60b9bd9185d624cfcd9a37a7,Lamp,0.01882768,0.01724399,0.00422157,0.00219200,0.03558179,0.03323700,0.41957578,0.43031615,0.53992248,0.54195482,0.40957627,0.43031615
914,wss.1361850926bce33f84e64ea9646404ec,Lamp,0.03779361,0.03199900,0.01288551,0.01629000,0.06328174,0.06468900,0.57769096,0.58652472,1.50383437,1.55203009,0.57098341,0.58652472
915,wss.53e7aa67f02d1f2d4fde68aa70e53a1a,Microwave,0.10005486,0.12854800,0.01237991,0.01269900,0.21262661,0.00592100,0.69602537,0.70894384,0.36501718,0.36927441,0.48856640,0.49739063
916,wss.2394aad19bdb0ca8e751791317b66d8c,Book,0.00847428,0.00705400,0.00121208,0.00088300,0.07505912,0.09544999,0.26655105,0.27625996,0.36845911,0.38366672,0.11778972,0.07586024
917,wss.bf83d079c7aa52a0eb10fb449205a43c,Monitor,0.02991032,0.01228900,0.00764996,0.00555200,0.03514917,0.00757800,0.64575970,0.66472960,0.51212889,0.48370075,0.27943629,0.54851294
918,wss.29fafe9d3b95e324535e3a87e2212e35,Bench,0.03664298,0.02695999,0.01897819,0.01837700,0.03316477,0.04067900,1.13893676,1.29405737,0.58203757,0.55976617,0.40389487,0.42434052
919,wss.ee53c928afaa339253250612ca93852,Candle,0.00535614,0.00054999,0.00135958,0.00032200,0.00925758,0.00578300,0.18402630,0.20437953,0.46999234,0.48191133,0.11320613,0.08289786
920,wss.fe669947912103aede650492e45fb14f,Camera,0.01236775,0.00024699,0.00301291,0.00004300,0.01103924,0.00056000,0.15402231,0.08530438,0.19513458,0.16141036,0.09552245,0.13716799
921,wss.5e67380e99a257814e5292217a77cd7,Bottle,0.01312225,0.00615799,0.00207971,0.00059100,0.01656379,0.01648900,0.19413297,0.16327362,0.36726630,0.36994049,0.16570021,0.16327368
922,wss.a2e97e7fb622cf309c7c78001644d0be,Cabinet,0.41181612,0.27268401,0.11729792,0.12809499,0.01977275,0.01760400,1.44663894,1.43532491,0.79585809,0.75183690,0.74400955,0.82018566
923,wss.f39cb99f7c30a4b8310cd758d9b7cf,Couch,0.47178510,0.51535702,0.12138159,0.13291998,0.01559259,0.01113200,2.00479245,2.13536310,0.91825312,0.98813444,0.72763383,0.72951019
924,wss.6b71913851ad95fd15a99c418688aee5,WallArt,0.03937572,0.07126900,0.02537876,0.03782100,0.03258942,0.05437800,1.30643415,1.34566915,1.22106802,1.30848444,0.08684795,0.03516518
925,wss.9e50d7fd1f8d911435836c728d324152,Chair,0.06470839,0.06202200,0.02249759,0.01841600,0.00547258,0.00153400,0.54019803,0.49970537,0.80872279,0.82333475,1.24358392,1.29422557
926,wss.52a74b32b7f821573a4942768501ab9f,Desk,0.17645983,0.14710198,0.06016426,0.06142100,0.02206839,0.01347600,1.08387673,1.12005210,0.89670742,1.02204812,0.62125170,0.61602902
927,wss.997d0daf40925e5f54bf0ed06a1506a7,Book,0.00445441,0.00256400,0.00179985,0.00209000,0.02287015,0.00393300,0.24192628,0.23084882,0.33525863,0.34672326,0.06412769,0.03110499
928,wss.b5f6fd84a3f44ddb1aa47689117a61e1,Computer,0.01308454,0.00349199,0.00359013,0.00162900,0.09304269,0.10597799,0.40810061,0.34957036,0.28567120,0.27369681,0.42153195,0.46162722
929,wss.1d19305840960acde220a4c1303a51c,Table,0.02265818,0.02698899,0.01540034,0.01271600,0.00445452,0.00114300,1.00681019,1.08192384,0.50115782,0.60899580,0.98391694,1.08192718
930,wss.af5fc197a9151acb8aa35a62b4d4d73f,Lamp,0.00271427,0.00031700,0.00122411,0.00018800,0.00607346,0.00684400,0.19009826,0.08342537,0.51738638,0.60126162,0.66431153,0.64325809
931,wss.ffed7e95160f8edcdea0b1aceafe4876,Chair,0.02283445,0.01854600,0.01352863,0.01549900,0.00664218,0.00529800,0.65175849,0.68401146,1.19963074,1.20274484,0.75648177,0.82967669
932,wss.2d4adec4323f8a7da6491c91cd8d7770,Couch,0.24626535,0.22609499,0.05608549,0.04897900,-0.00078298,0.00178700,1.51871753,1.58076048,1.10684371,1.19491577,0.66799736,0.70070875
933,wss.4a28c0ef7711012ab64e2d4ab94c4e13,Cabinet,0.90828300,1.00759602,0.12216975,0.15655498,0.01171019,0.00958600,1.03235412,1.11212587,1.77661645,1.95719385,0.59014297,0.56306094
934,wss.a48e88e9186276a463ecd64ef0e6814c,ChestOfDrawers,0.09555490,0.10088200,0.01482380,0.01389200,0.02571429,0.02224600,0.61940277,0.61589777,0.63316184,0.65871412,0.57340938,0.54014564
935,wss.2595386004cec68b80a3636218306f06,Snowman,0.01294786,0.58825403,0.01982224,0.19251299,0.02543741,0.04479000,0.65356135,1.64269412,3.20237756,2.09000635,-0.11952139,0.91284037
936,wss.c7ab551c69d449e17f42f6c9f9e08b68,TV,0.02923359,0.02970900,0.01155561,0.01154000,0.17117393,0.20812297,0.72178954,0.68600136,0.77640867,0.79730761,0.30010629,0.33161759
937,wss.379f8b7266400f77c2126cfa5f04ec42,Books,0.00414057,0.00730000,0.00106887,0.00081500,0.04033662,0.05895800,0.25204125,0.26557279,0.17100814,0.15936235,0.27691704,0.22131065
938,wss.3ce3a0a7adbaaa518e43a810a63361f0,PottedPlant,0.02910196,0.02123600,0.00824633,0.00705500,0.02512802,0.03087000,0.61421090,0.60655034,0.90056616,0.99486631,0.52690154,0.52402711
939,wss.3c389c01263d2eaf2b3e9b6eb52d35df,Couch,0.08968515,0.11191699,0.03226512,0.03587900,0.06671061,0.22615498,1.07266641,1.05798697,0.33651370,0.29175204,1.02151871,1.18763554
940,wss.7f0ac8c0f541ce3e6dcfc35990eb3ea1,Table,0.02494786,0.01580599,0.01341918,0.01184800,0.00102237,0.00169200,0.75711489,0.86769873,1.08365381,1.09773827,0.70470965,0.86829442
941,wss.d06069a1ffc0009e75e016c1d859d1fd,Table,0.02585556,0.05946700,0.03441181,0.05751000,0.00761848,0.01071300,1.71835375,1.91225243,0.43558973,0.41986746,0.88487047,0.90308827
942,wss.b54e412afd42fe6da7c64d6a7060b75b,PottedPlant,0.02389246,0.02398400,0.01021239,0.01098100,0.05768533,0.06128700,0.66658711,0.64498508,0.95637679,0.96068090,0.68348891,0.74931931
943,wss.68091c9c1d166b2575f4e5007488531,CoffeeMaker,0.06370850,0.12717800,0.01086917,0.01191600,0.02367814,0.33011800,0.31773883,0.60000098,0.27441785,0.45925742,0.54871255,0.57317388
944,wss.359ddad69aa0f111a07d426e67d479b,Lamp,0.01575731,0.00356300,0.00360302,0.00268800,0.01638700,0.02067000,0.36488163,0.35814014,0.60908186,0.63723397,0.34327242,0.35814011
945,wss.30497cce015f143c1191e01810565e0c,Couch,0.66790634,0.71272492,0.16073681,0.16524100,0.02245532,0.01488600,1.89761245,2.06852436,0.83069980,0.83173716,0.83409947,1.04809237
946,wss.f40624156dcbab68620a56d13e6d773b,Lamp,0.02370888,0.01337100,0.00838763,0.00720200,0.11822812,0.12337999,0.54169297,0.65756911,1.41721010,1.44733214,0.63325465,0.65400517
947,wss.b244bc268f373764d986702cba1c04f7,VideoGameConsole,0.00772860,0.00226400,0.00152298,0.00029400,0.01755849,0.01609000,0.21687661,0.05800728,0.19580029,0.18884739,0.18521537,0.27618518
948,wss.15fb39da1ab90994a9504db65c138da5,Speaker,0.07937399,0.09138100,0.00459756,0.00623200,0.14831147,0.14898999,0.36547735,0.36846122,0.57444251,0.62585628,0.44397229,0.41505939
949,wss.e410469475df6525493a4a2a112261d3,Couch,0.46305037,0.52521801,0.12993941,0.17636099,0.02366610,0.00179500,2.00049782,2.21380448,0.46629500,0.65276843,1.03069735,0.86093199
950,wss.b548aa319cf5d0c71085a6d70c973b41,Table,0.12124218,0.06282699,0.03923750,0.03241600,0.01308408,0.24733199,1.07271743,1.02780449,0.54240149,0.50755626,1.20562589,1.02780461
951,wss.55dc6f203de0cc5335836c728d324152,Lamp,0.01740637,0.02690999,0.00478455,0.00302700,0.01810897,0.00343800,0.36955369,0.35024765,0.63385719,0.64594889,0.38303450,0.35024759
952,wss.b5e4d8f9fdf32a254b15cc8271be5489,Cabinet,0.22603628,0.23662201,0.09119771,0.10122299,0.02253445,0.02626500,0.87968850,1.09307837,1.33629203,1.38604975,0.41354525,0.42686823
953,wss.ed35ed3a7c8824e5996bace9c8deb982,Computer,0.01544596,0.00657799,0.00327869,0.00240500,0.11857035,0.10732999,0.42251948,0.44621187,0.32138190,0.31909090,0.36555174,0.33058488
954,wss.e1b66636b997771b23cad435b162a966,_StanfordSceneDBModels,0.00745356,0.00309500,0.00125610,0.00060600,0.03357280,0.00225400,0.19157448,0.17770804,0.38680792,0.39810637,0.06456651,0.04815886
955,wss.c2c9ca31c0f1126ffe5c8ffd0f5eba47,Lamp,0.02652150,0.01825800,0.00561495,0.00338800,0.02010561,0.01668200,0.39576939,0.43636781,0.54494172,0.53109407,0.38782901,0.43635803
956,wss.d941316d8b08f68d50df3dd3aef804b7,TrashBin,0.10415924,0.11272799,0.00668060,0.00707700,0.16730303,0.17957598,0.46851155,0.50102651,0.64189839,0.67913711,0.50125855,0.50102651
957,wss.260ebd5d9bcc2acae3f7a74e12a274ef,Chair,0.05622191,0.07765700,0.02337087,0.02237200,0.02055721,0.00782300,0.63589549,0.75267327,0.66000223,0.68817210,1.14288807,1.25020969
958,wss.a4387fd1049722f53adb21a59d529cb8,CellPhone,0.00368448,0.00046499,0.00075701,0.00016900,0.00749284,0.01372200,0.10701456,0.09514702,0.25550818,0.24689762,0.04218831,0.02820963
959,wss.3319b63a7544b77b1d3abbedf84d10fc,TV,0.03509258,0.04329200,0.01088400,0.01125300,0.04188779,0.03178600,0.77793396,0.80783921,0.69518811,0.70247120,0.33720127,0.26494595
960,wss.87f103e24f91af8d4343db7d677fae7b,Couch,0.90673500,0.84465897,0.13396414,0.14447398,0.02596596,0.01299100,1.84919465,1.98534143,0.97482872,1.05540514,0.96572638,1.00665200
961,wss.d5c3542c080d61462c45f75322191dd7,Table,0.04417647,0.04287799,0.01096668,0.01304100,0.01163189,0.00688400,0.60234320,0.49834639,0.76058173,0.75859684,0.48665950,0.61647367
962,wss.3f6cbfc955e3a82e2f3bfb1446a70fbe,Couch,0.26825815,0.29194599,0.08204409,0.08372800,0.08532277,0.02454200,1.69772995,2.00524473,1.05358732,1.12341547,1.00281036,0.88658738
963,wss.9c1286570bbc6fc78f257ecba9a6ef8,CellPhone,0.00162159,0.00061099,0.00071143,0.00012600,0.01363679,0.00474400,0.14791289,0.11745778,0.24558948,0.23767424,0.03704057,0.02284314
964,wss.7961d0f612add0cee08bb071746122b9,Couch,1.14486313,1.19531190,0.14526455,0.16884398,0.12954155,0.38537803,1.64452541,1.96574497,0.96115988,1.04838765,1.31107414,1.05117381
965,wss.ec78b0077513564ea3447f25dbb5aa50,Lamp,0.02087565,0.01238900,0.00420168,0.00229000,0.05008542,0.05931200,0.39210010,0.41237456,0.55906087,0.56791222,0.35661781,0.41237462
966,wss.c5afaadb73323de9645a86b04c64b372,Chair,0.02367951,0.02296100,0.01002310,0.01597900,0.02191237,0.04738100,0.68876088,0.60678214,0.81952715,0.98200101,0.72325832,0.66118848
967,wss.745adde98596801dbec3353c29751fdf,Lamp,0.01767471,0.01029300,0.00347353,0.00280200,0.04389890,0.04922700,0.31743687,0.30343902,0.68755239,0.69184774,0.30720881,0.30343902
968,wss.206c0b13dea6bc69250ac99e3f2c51e9,ChestOfDrawers,0.85969585,0.75284398,0.13094208,0.16956098,0.06133249,0.08664500,1.13356340,1.28407311,1.55224705,1.64594758,0.60210133,0.49028137
969,wss.f924bc42daea1f48cf48ae153052b71a,Table,0.08300477,0.08416099,0.02276741,0.02018900,0.04444675,0.27275398,1.20627010,1.30800402,0.27943021,0.26267153,0.76280195,0.74887937
970,wss.3c4c7ec7ffdfec50f39105e1e4d2e270,Monitor,0.01188659,0.00717693,0.00256479,0.00136893,0.06207210,0.02252630,0.39388901,0.41851097,0.42553785,0.42702144,0.16368030,0.17490090
971,wss.e193b0d75fa674142b3e9b6eb52d35df,Chair,0.12659131,0.12979500,0.02750619,0.02848800,0.01043856,0.00066700,0.75969476,0.88373566,0.82799423,0.81850731,0.76679641,0.87187386
972,wss.2b221582a01bded2becc5889eb0cb75b,CellPhone,0.00271365,0.00043399,0.00069577,0.00011200,0.01309887,0.00060800,0.13322768,0.11396074,0.24562114,0.23987153,0.03161898,0.01678401
973,wss.104221f8a5b6676aa1dda33d5a7c8c38,Table,0.01626287,0.01110799,0.00911472,0.00734100,0.01657142,0.04270000,0.77701485,0.61418325,0.93238574,0.99757868,0.75652993,0.61683178
974,wss.9b2759851023fad7dedad3eee47fd556,ChestOfDrawers,0.81540608,0.95996392,0.10467676,0.18115598,0.02862422,0.02792000,1.06382132,1.14304185,1.61777687,1.74631453,0.55235469,0.49214214
975,wss.d96d9022882d6068b8fa4cb65e077db1,Lamp,0.04061806,0.01456100,0.00676990,0.00810300,0.00632954,0.00586500,0.44214144,0.56244743,0.83170843,0.84371388,0.46289980,0.30936158
976,wss.93ef67580682ed64b649c37ff7cd461,Curtain,0.02039932,0.01365000,0.01549838,0.01324600,0.01123816,0.00796000,1.07114065,1.09421861,1.29787588,1.39513326,0.11986830,0.07768907
977,wss.2a53c5c1eb517467e3bc44bb1006d615,TrashBin,0.09884410,0.10967799,0.00940960,0.00940900,0.15926220,0.18862998,0.48688626,0.44631109,0.67786902,0.75124955,0.43431458,0.44693464
978,wss.6fd43425c540e5da9b1375f6b333ec37,Microwave,0.18711007,0.18430199,0.01345468,0.01112500,0.02615374,0.00678800,0.75935811,0.72774410,0.47293264,0.45411414,0.56433195,0.58219451
979,wss.ebc2c06fae1a9064f25b2f81f34470be,Lamp,0.09409353,0.00897700,0.01089822,0.00437200,0.03133858,0.00752800,0.66569674,0.64550769,0.60326040,0.62501758,0.57915872,0.64550769
980,wss.fdcd83539b8db2c8b5635bf39f10a28a,Camera,0.00348645,0.00090600,0.00027464,0.00012100,0.00629362,0.00767600,0.14223997,0.18059643,0.11550225,0.11209229,0.12244706,0.08325589
981,wss.36b2472a8f979c7298f210d66638d842,Window,0.01476684,0.00796999,0.01042237,0.00470500,0.02506610,0.00942800,0.32879579,0.36195004,1.39433300,1.09855008,0.05834560,0.01905004
982,wss.8ad88ee4442fd0fd8a6ba7ebad3985bb,Desk,0.03785276,0.02986700,0.01744764,0.01951400,0.02636284,0.05330600,1.08072448,1.06431317,0.82669866,0.89084792,0.87354165,0.78114963
983,wss.88f854b66978d1c45caaf941a8fac2d7,Piano,0.61903858,0.81734705,0.12704714,0.14742699,0.03064141,0.08760999,1.84165764,2.00237203,1.07178628,1.12233877,0.84755802,0.57404262
984,wss.f0f89ca1fe9950f8b26a5d88c8b02ed9,Chair,0.03178959,0.03074100,0.01553719,0.01244600,0.00563829,0.00098400,0.69314313,0.66213131,1.18737888,1.26953208,0.66515934,0.72381032
985,wss.f7c95d62feb4fb03c0d62fb4fabc5d06,TrashBin,0.07710407,0.09370200,0.00662476,0.00785700,0.08926816,0.09873199,0.39334163,0.47004291,0.73577237,0.78203642,0.44868788,0.36160281
986,wss.eb9a67a770d9a4b151b7898ca183dc1,Computer,0.01507616,0.00804600,0.00313518,0.00211900,0.12272493,0.14330898,0.44216371,0.44175139,0.32169017,0.30542204,0.34367630,0.34897134
987,wss.8d07bccf7d944c97f772a7ed7ffb61,ChestOfDrawers,0.76373792,0.90601599,0.07124604,0.08975600,0.01464979,0.01529900,1.55125093,1.82812095,1.00948942,1.04865074,0.60163206,0.59481227
988,wss.47ac4f73d91f8ff0c862eec8232fff1e,Chair,0.02257492,0.01542800,0.01422470,0.01238500,0.01044726,0.00508300,0.76176959,0.74746788,1.14422929,1.19822812,0.78031462,0.77989972
989,wss.9309f88977b29897ae9d7a2f1f7d4c6,TV,0.01341588,0.01132899,0.00586203,0.00616700,0.01532820,0.03103600,0.62344497,1.01251161,0.38593790,0.39286116,0.43261200,0.19169793
