sample_idx,class_name,cluster_id,pred_surface_area,pred_bbox_volume,true_surface_area,true_bbox_volume
1147,keyboard,0,2477.24218750,2986.95678711,1660.21435547,2681.98876953
1148,keyboard,0,451.20849609,260.77749634,621.25622559,201.95823669
1149,keyboard,0,209758.20312500,4592071.00000000,324784.68750000,4689027.00000000
1150,keyboard,0,115951.32812500,929082.43750000,190118.81250000,866197.43750000
1151,keyboard,0,702.53259277,465.81060791,1247.73303223,271.51046753
1152,keyboard,0,481.86315918,285.04138184,552.11767578,172.63522339
1153,keyboard,0,195.36579895,81.46838379,118.87447357,11.77331924
1154,keyboard,0,317.46606445,139.06060791,578.01232910,69.02088928
1155,keyboard,0,374.90936279,190.07281494,525.44287109,106.93328857
1156,keyboard,0,3.98412752,0.37896591,9.42797852,0.14430675
1157,keyboard,0,46359.25781250,159592.28125000,84981.50000000,254054.90625000
1158,keyboard,0,384.54504395,191.53285217,628.50653076,111.05035400
1159,keyboard,0,565.18969727,357.39001465,728.78894043,159.33796692
1160,keyboard,0,1163405.25000000,85491496.00000000,2668836.25000000,21267732.00000000
1161,keyboard,0,292.50000000,118.53872681,188.34637451,26.13501930
1162,keyboard,0,479.39752197,290.24331665,442.40786743,79.50831604
1163,keyboard,0,47614.11328125,139688.78125000,47142.92968750,109531.78125000
1164,keyboard,0,638.48449707,422.49475098,418.25482178,191.58546448
1165,lamp,0,6790150.00000000,1378037504.00000000,2732318.75000000,6643046912.00000000
1166,lamp,0,1383.22656250,8442.08789062,1087.85375977,7531.28173828
1167,lamp,0,292203.40625000,10644230.00000000,474432.00000000,43091260.00000000
1168,lamp,0,9103.52343750,80936.65625000,10643.87500000,119098.95312500
1169,lamp,0,3.58222795,0.14773856,1.17082310,0.07462309
1170,lamp,0,6171.67822266,13026.14550781,3599.91040039,11270.00195312
1171,lamp,0,3008.18701172,21342.69335938,2979.17333984,25581.82031250
1172,lamp,0,15.78479099,4.86850500,4.31124640,1.22612298
1173,lamp,0,162.50665283,59.18189621,29.99404144,33.54629135
1174,lamp,0,1243747.00000000,73176792.00000000,535270.75000000,224376512.00000000
1175,lamp,0,1263.55505371,4969.50244141,694.83172607,2999.59277344
1176,lamp,0,2974.29467773,15869.41015625,1519.60815430,19694.27343750
1177,lamp,0,800.06927490,825.85272217,205.29222107,715.60949707
1178,lamp,0,4029.56738281,30246.94335938,2344.48559570,44748.16015625
1179,lamp,0,3906.63671875,21457.04687500,4599.99853516,13500.00000000
1180,lamp,0,1327.28735352,2352.83032227,1575.70715332,2385.48632812
1181,lamp,0,8076.21435547,70973.19531250,13264.16992188,102399.98437500
1182,lamp,0,291797.12500000,8801407.00000000,548590.25000000,35213488.00000000
1183,lamp,0,6449270.00000000,1307838976.00000000,3444596.50000000,7502159360.00000000
1184,laptop,0,4.40915680,0.60241342,6.13548183,1.02743006
1185,laptop,0,1332.91088867,2301.10253906,1397.97619629,2618.49072266
1186,laptop,0,986.92523193,1015.67089844,1421.65307617,1207.70678711
1187,laptop,0,540320.06250000,23574260.00000000,692620.75000000,50783208.00000000
1188,laptop,0,104.12443542,39.71017838,41.29109192,29.91902542
1189,laptop,0,280589.87500000,7827872.00000000,439995.09375000,30238212.00000000
1190,laptop,0,225250.34375000,4047478.50000000,226378.15625000,6844946.00000000
1191,laptop,0,442268.12500000,18963706.00000000,543887.75000000,49248288.00000000
1192,laptop,0,1119.85522461,1461.85046387,908.27954102,2198.57543945
1193,laptop,0,736.36401367,507.41931152,607.62158203,446.25051880
1194,laptop,0,1224.83459473,1547.73071289,1206.07556152,3231.31713867
1195,laptop,0,217518.51562500,4980901.00000000,434831.25000000,13162686.00000000
1196,laptop,0,382148.50000000,13641471.00000000,486725.21875000,34511264.00000000
1197,laptop,0,2230185.25000000,194819776.00000000,3675902.75000000,497968192.00000000
1198,laptop,0,13806.42578125,60499.07031250,13309.59960938,175146.09375000
1199,laptop,0,4325.58056641,16785.26562500,7614.14892578,22945.07421875
1200,laptop,0,7636.22216797,22508.42578125,4623.07470703,28921.91406250
1201,laptop,0,38641.02343750,187170.56250000,31086.81250000,644076.37500000
1202,laptop,0,16442.45117188,100492.46875000,17319.42382812,215813.20312500
1203,laptop,0,199206.57812500,3102004.50000000,164421.84375000,4764122.50000000
1204,mantel,0,12028.48339844,21357.63867188,20834.05468750,20025.00781250
1205,mantel,0,26614.11914062,35665.28906250,35887.92187500,42916.50781250
1206,mantel,0,26742.76171875,39495.71875000,40697.32031250,53014.50781250
1207,mantel,0,37598.18359375,62445.44921875,49879.37109375,80850.02343750
1208,mantel,0,20307.78710938,28892.58007812,30587.30273438,38288.27343750
1209,mantel,0,37901.92968750,71104.14843750,63155.16406250,141372.06250000
1210,mantel,0,37216.92187500,65679.41406250,62643.12109375,129590.98437500
1211,mantel,0,7212.46826172,25695.69335938,8448.71679688,35369.34375000
1212,mantel,0,6833.77392578,32790.64843750,15901.78710938,29474.00585938
1213,mantel,0,24901.47851562,34792.23046875,30747.31640625,43847.99609375
1214,mantel,0,27019.01953125,37277.98437500,33250.39062500,46980.00781250
1215,mantel,0,22804.18750000,35673.25000000,44332.17968750,44414.99609375
1216,mantel,0,26470.38867188,39594.00390625,52607.45703125,53297.99218750
1217,mantel,0,40800.65625000,70107.39062500,50787.26562500,105840.03125000
1218,mantel,0,29791.57031250,39277.40625000,41091.18750000,53014.50781250
1219,mantel,0,38111.76562500,74533.75781250,47784.83984375,97020.04687500
1220,mantel,0,31184.86328125,46932.89843750,43914.74609375,67881.01562500
1221,mantel,0,19022.76171875,27770.10742188,40870.36718750,40185.02343750
1222,mantel,0,63955.89843750,541925.50000000,79795.07031250,776920.87500000
1223,mantel,0,19448.43164062,29218.06250000,28772.44140625,33641.99609375
1224,mantel,0,29877.12890625,46092.36718750,42686.44921875,70686.03906250
1225,mantel,0,43488.87890625,84795.62500000,59794.62500000,132300.04687500
1226,mantel,0,21754.01171875,30923.70507812,46683.35937500,44414.99609375
1227,mantel,0,14844.91796875,20173.12500000,29301.24609375,25379.99804688
1228,mantel,0,15823.94824219,19677.00195312,26268.79687500,21995.99218750
1229,mantel,0,25432.91796875,43646.93750000,37393.67187500,58464.01953125
1230,mantel,0,21129.26757812,34792.12890625,38389.59375000,40824.01171875
1231,mantel,0,20050.30859375,32614.59179688,35616.88671875,38880.00781250
1232,mantel,0,26937.63671875,45647.64843750,48059.14843750,58320.01171875
1233,mantel,0,26255.44726562,55661.39843750,55063.03906250,68040.00000000
1234,mantel,0,22174.48046875,38489.96875000,41055.26562500,48600.02734375
1235,mantel,0,15996.26269531,22950.04296875,33325.98046875,27917.99218750
1236,mantel,0,22908.27539062,30641.63867188,48323.69140625,44414.99609375
1237,mantel,0,34791.16796875,67705.15625000,63182.51171875,151469.96875000
1238,mantel,0,34148.79296875,53692.35937500,43107.94921875,64680.00390625
1239,mantel,0,40984.81250000,123593.69531250,51422.26953125,234696.70312500
1240,mantel,0,36553.14453125,72647.91406250,55939.39843750,121176.00000000
1241,mantel,0,28542.10156250,54395.94140625,45181.44531250,80784.04687500
1242,mantel,0,30476.68164062,67575.17968750,46866.29687500,92565.03125000
1243,mantel,0,36322.60937500,64567.40234375,48204.66015625,100980.02343750
1244,mantel,0,35477.82421875,72770.64843750,60947.58984375,129590.98437500
1245,mantel,0,38176.30078125,60273.32031250,55549.66406250,78204.00000000
1246,mantel,0,15953.61816406,22474.55468750,23790.95312500,24030.00195312
1247,mantel,0,19494.05859375,32100.42187500,31096.03320312,38288.27343750
1248,mantel,0,13422.83984375,23325.96875000,28281.16406250,23265.00390625
1249,mantel,0,25729.31250000,38503.91796875,37486.47265625,44856.00781250
1250,mantel,0,25333.37304688,37712.52734375,38941.38281250,52201.58984375
1251,mantel,0,24532.47656250,38111.00000000,35435.04687500,42916.50781250
1252,mantel,0,12752.10839844,18272.00195312,9767.21191406,29845.51757812
1253,mantel,0,25754.25585938,38086.69531250,37064.71484375,50069.25000000
1254,mantel,0,15863.75000000,28661.30468750,23410.21093750,24030.00195312
1255,mantel,0,28173.42773438,49424.26562500,63252.99218750,62181.00000000
1256,mantel,0,13178.23437500,20252.06445312,26956.19140625,23265.00390625
1257,mantel,0,25479.41015625,40404.60546875,54968.17968750,53297.99218750
1258,mantel,0,27666.56054688,37483.00781250,35496.46875000,47965.50781250
1259,mantel,0,14154.35058594,22948.44531250,21819.15039062,26100.00781250
1260,mantel,0,33819.60156250,60319.03515625,45137.25781250,70124.98437500
1261,mantel,0,20697.81835938,32011.60937500,27092.24804688,36540.00390625
1262,mantel,0,21736.73437500,30305.90625000,30526.04687500,43847.99609375
1263,mantel,0,31537.73046875,62556.91406250,39516.89453125,78771.00781250
1264,mantel,0,27646.17187500,37696.81250000,36717.35546875,49368.01953125
1265,mantel,0,37221.75000000,70002.63281250,57839.72656250,121176.00000000
1266,mantel,0,33491.69531250,64156.70312500,51665.25000000,97020.04687500
1267,mantel,0,12446.57617188,22011.45898438,21006.35937500,20881.25976562
1268,mantel,0,28052.61523438,49775.87109375,39704.45703125,64795.51953125
1269,mantel,0,40841.92187500,84920.50000000,68281.03906250,135827.98437500
1270,mantel,0,17298.52539062,24675.84765625,26743.93554688,28035.01562500
1271,mantel,0,27525.54687500,48000.56250000,42248.35156250,56069.99218750
1272,mantel,0,25472.36328125,35751.17578125,33114.59765625,43849.87500000
1273,mantel,0,27282.72265625,39600.98828125,37518.12500000,50069.25000000
1274,mantel,0,43292.69140625,71716.39062500,56792.16406250,123480.00781250
1275,mantel,0,38089.38281250,71901.50000000,60786.79687500,141372.06250000
1276,mantel,0,47561.96875000,87493.78125000,65305.71484375,145530.01562500
1277,mantel,0,29593.62890625,54607.33593750,47677.45312500,90882.05468750
1278,mantel,0,18196.70117188,22660.31835938,7998.22265625,31680.01757812
1279,mantel,0,25761.62500000,43168.34375000,51335.88281250,61235.99218750
1280,mantel,0,19993.95898438,33036.46093750,32315.68554688,39249.02343750
1281,mantel,0,33659.80468750,72926.96875000,41003.07031250,188419.59375000
1282,mantel,0,12062.41992188,37558.54687500,15443.15917969,46401.94140625
1283,mantel,0,11913.28320312,33469.82421875,21914.97851562,47026.44921875
1284,mantel,0,15959.38574219,46084.27734375,15849.51953125,149896.14062500
1285,mantel,0,27059.35156250,42444.70703125,22244.97265625,58751.98437500
1286,mantel,0,18835.33593750,30625.80468750,40198.85937500,40824.01171875
1287,mantel,0,15373.12109375,23326.05859375,21752.41406250,25055.99218750
1288,mantel,0,10962.87988281,15659.05957031,23236.37695312,18611.99804688
1289,mantel,0,20953.87500000,30653.97265625,38398.56250000,35532.00000000
1290,mantel,0,12184.80078125,25106.08007812,23281.65234375,26101.57812500
1291,mantel,0,24704.81250000,31652.53515625,31743.25585938,37867.50000000
1292,mantel,0,17250.46679688,45739.85937500,16070.70312500,92400.01562500
1293,mantel,0,20236.96679688,52965.84375000,18636.68750000,78225.10937500
1294,mantel,0,6187.94726562,11631.84179688,6791.56298828,9923.63183594
1295,mantel,0,14537.02929688,21416.93359375,22908.40625000,23141.25781250
1296,mantel,0,27462.69335938,39875.33203125,37640.66015625,44178.75781250
1297,mantel,0,22563.23242188,29005.27929688,29235.09179688,31556.26367188
1298,mantel,0,27592.06835938,39072.59375000,36108.19140625,52199.99609375
1299,mantel,0,18367.67968750,29862.03125000,35196.58593750,34992.02343750
1300,mantel,0,12157.97363281,20951.11914062,27475.11132812,24300.01171875
1301,mantel,0,39600.30859375,89562.68750000,65812.89843750,151469.96875000
1302,mantel,0,43552.09375000,86735.43750000,78295.86718750,172871.96875000
1303,mantel,0,15553.81250000,33747.10546875,9873.41601562,50610.92968750
1304,monitor,0,6205.81542969,33095.24218750,8224.62011719,73517.94531250
1305,monitor,0,59913.07031250,449581.71875000,160152.14062500,926305.31250000
1306,monitor,0,2367.40454102,4879.01074219,3011.23901367,6653.75097656
1307,monitor,0,1380.01049805,1914.79150391,1323.22717285,2282.24218750
1308,monitor,0,1027.45593262,1082.05212402,1301.12084961,1150.45690918
1309,monitor,0,1322.60729980,1625.06079102,2428.33764648,2258.36767578
1310,monitor,0,3080.72607422,6110.93359375,3235.23144531,5785.56347656
1311,monitor,0,1384740.00000000,93749448.00000000,3501655.00000000,197186944.00000000
1312,monitor,0,1462.71362305,1935.43701172,1572.25622559,1956.82763672
1313,monitor,0,1391.17382812,1921.51770020,1677.23754883,2453.75512695
1314,monitor,0,81549.60156250,1026337.25000000,95663.00781250,2106957.00000000
1315,monitor,0,842.18988037,735.49926758,906.35821533,330.65817261
1316,monitor,0,1895.33251953,3475.09423828,1013.67071533,4731.49511719
1317,monitor,0,1236.05651855,1482.38159180,1218.12463379,2127.28662109
1318,monitor,0,57826.04687500,358339.15625000,65057.50000000,1178380.50000000
1319,monitor,0,478321.78125000,21205960.00000000,719337.87500000,32648504.00000000
1320,monitor,0,1814.73522949,3881.98510742,1981.23632812,4594.67480469
1321,monitor,0,1471.78356934,2376.20727539,1577.21679688,2506.33056641
1322,monitor,0,2280.72607422,6051.03515625,1318.14941406,6350.34619141
1323,monitor,0,1353.24255371,1670.76879883,1285.92541504,1624.19177246
1324,monitor,0,1378.14233398,2044.93859863,1787.67199707,2268.51538086
1325,monitor,0,44900.64843750,836557.37500000,85748.39062500,817519.18750000
1326,monitor,0,6267.55664062,12487.70605469,7622.01806641,15857.06445312
1327,monitor,0,2038.66650391,3189.67089844,1591.72753906,3841.11572266
1328,monitor,0,6497.56054688,14103.09179688,4916.37109375,24564.29296875
1329,monitor,0,2202.71166992,4116.73339844,3472.80761719,3907.69140625
1330,monitor,0,1585.29418945,3640.88378906,2312.16552734,3975.18212891
1331,monitor,0,49791.91796875,282513.21875000,60200.24609375,447309.06250000
1332,monitor,0,1287.12329102,1858.24450684,1124.66125488,2824.81152344
1333,monitor,0,73484.92968750,414113.56250000,48673.73437500,594736.56250000
1334,monitor,0,261163.59375000,6247140.00000000,288896.09375000,19029542.00000000
1335,monitor,0,18979.10742188,33518.66406250,19204.37695312,41581.87500000
1336,monitor,0,1283.56262207,1676.05041504,1461.34838867,2023.59289551
1337,monitor,0,1355.18505859,1681.56286621,1867.48217773,2734.27221680
1338,monitor,0,60761.06250000,381045.43750000,58368.69921875,675082.81250000
1339,monitor,0,1165.67932129,1432.20812988,703.79071045,2135.08691406
1340,monitor,0,4815.52441406,9102.13378906,3262.59545898,10178.74414062
1341,monitor,0,889.79199219,913.55279541,923.96136475,1383.24304199
1342,monitor,0,4944.50390625,8357.80468750,4873.37353516,13399.84082031
1343,monitor,0,1813.58581543,3024.93261719,2809.47338867,2370.51220703
1344,monitor,0,410019.93750000,15956650.00000000,539850.31250000,43924232.00000000
1345,monitor,0,1979.86242676,3158.81445312,2627.31518555,3577.49389648
1346,monitor,0,721.79327393,584.26013184,635.08654785,604.38677979
1347,monitor,0,1778.03210449,2778.44897461,1759.07653809,2639.89306641
1348,monitor,0,1886.21264648,3199.52368164,3031.78808594,3332.05566406
1349,monitor,0,1271.75744629,1588.48486328,1268.94995117,2035.58178711
1350,monitor,0,898.98461914,916.31219482,1003.43927002,1094.59362793
1351,monitor,0,1166.80981445,1479.74499512,944.11486816,1684.00756836
1352,monitor,0,72590.77343750,655297.50000000,84133.89062500,905261.75000000
1353,monitor,0,4665.51953125,8022.20507812,8146.43847656,4975.22265625
1354,monitor,0,2968.35620117,5322.80566406,3868.71362305,5267.19335938
1355,monitor,0,853.59082031,804.74072266,979.31982422,968.34613037
1356,monitor,0,2259.70190430,4700.24023438,2906.35620117,4051.16992188
1357,monitor,0,1269.43029785,1553.14892578,998.93286133,2040.63208008
1358,monitor,0,671.97186279,489.95242310,761.21350098,263.60369873
1359,monitor,0,1731.62792969,2468.91796875,1538.46313477,3640.96020508
1360,monitor,0,3443.31298828,10590.82226562,3412.27490234,14349.19628906
1361,monitor,0,3078.63427734,8749.45019531,3631.82324219,8988.96875000
1362,monitor,0,1127.08520508,1288.09033203,1636.40576172,1080.00012207
1363,monitor,0,252271.90625000,6776914.00000000,351580.53125000,22248256.00000000
1364,monitor,0,206552.28125000,4022309.00000000,232574.42187500,7092709.50000000
1365,monitor,0,1320.40954590,1810.74914551,1473.63452148,2658.01416016
1366,monitor,0,17936.86523438,31895.74609375,24222.93750000,56123.16796875
1367,monitor,0,1432.44042969,2157.68750000,743.95385742,2924.98828125
1368,monitor,0,2529.77001953,4675.37402344,2357.95166016,4459.05322266
1369,monitor,0,1490.47924805,2012.86108398,667.86791992,2489.81542969
1370,monitor,0,2240.91040039,3315.41577148,1706.96032715,1942.73413086
1371,monitor,0,44613.33593750,241741.17187500,34633.98437500,237526.89062500
1372,monitor,0,4469.29443359,7485.01318359,3480.00732422,8983.19238281
1373,monitor,0,952.36492920,1071.09277344,589.58978271,870.01153564
1374,monitor,0,1007762.50000000,64332172.00000000,2746156.25000000,132072312.00000000
1375,monitor,0,254065.81250000,6182307.00000000,710363.62500000,16099078.00000000
1376,monitor,0,3599.96875000,6572.01318359,5142.01562500,8736.54101562
1377,monitor,0,5340.40673828,8469.40332031,3522.45800781,6732.06005859
1378,monitor,0,19572696.00000000,6176359424.00000000,45843468.00000000,4098099200.00000000
1379,monitor,0,316155.56250000,11652155.00000000,774687.25000000,14493019.00000000
1380,monitor,0,917.55438232,912.03863525,863.77001953,1508.79382324
1381,monitor,0,841.48168945,771.20532227,1029.70349121,407.57083130
1382,monitor,0,75311.36718750,495018.00000000,64305.55468750,1074064.87500000
1383,monitor,0,35465.81250000,92772.09375000,20757.97265625,338010.75000000
1384,monitor,0,113388.28906250,1815415.00000000,90390.90625000,4059268.75000000
1385,monitor,0,1701.04736328,3156.40747070,1370.69116211,2765.78369141
1386,monitor,0,2612.31127930,4675.32910156,3184.10131836,5494.13818359
1387,monitor,0,755675.00000000,39308444.00000000,1702398.75000000,64400552.00000000
1388,monitor,0,666.88439941,473.46191406,1228.45642090,494.01635742
1389,monitor,0,382664.15625000,13564180.00000000,1049079.12500000,21765896.00000000
1390,monitor,0,105726.14062500,2017527.00000000,125897.92187500,1538024.25000000
1391,monitor,0,139048.54687500,2620690.50000000,145232.34375000,3449626.25000000
1392,monitor,0,1573734.75000000,113038992.00000000,3622960.25000000,192162976.00000000
1393,monitor,0,3830497.25000000,434156672.00000000,7391657.00000000,657439616.00000000
1394,monitor,0,1489.42846680,2027.18151855,1910.71972656,1990.06811523
1395,monitor,0,8080.22070312,13370.00781250,5645.72558594,21539.08007812
1396,monitor,0,2219.58789062,3823.12304688,2140.34497070,3882.72583008
1397,monitor,0,137186.18750000,2556737.25000000,184498.04687500,4937000.00000000
1398,monitor,0,1334190.50000000,87955640.00000000,1826156.50000000,230109648.00000000
1399,monitor,0,3841.61767578,7352.39843750,2525.52709961,8166.52490234
1400,monitor,0,1953.55920410,3143.37524414,2261.73168945,2567.30322266
1401,monitor,0,4158.60986328,6769.94824219,3437.01538086,12045.20996094
1402,monitor,0,948.39910889,994.32519531,517.49597168,1562.20520020
1403,night_stand,0,3013.67309570,6880.30175781,4608.74316406,7046.35644531
1404,night_stand,0,6106.98339844,11393.42480469,7130.41455078,12707.52636719
1405,night_stand,0,5337.39697266,9722.45898438,6014.54785156,10584.01660156
1406,night_stand,0,4720.97265625,9631.28125000,11651.29394531,7801.92187500
1407,night_stand,0,3111.33642578,8500.54492188,4554.46875000,7513.99707031
1408,night_stand,0,4483.33398438,9577.03515625,4391.72851562,7495.05761719
1409,night_stand,0,2375.15332031,7449.89208984,1977.85632324,6584.00976562
1410,night_stand,0,5775.02148438,11591.12011719,15019.93066406,12894.72460938
1411,night_stand,0,7329.36962891,13963.57617188,7937.36523438,17322.99218750
1412,night_stand,0,3934.52148438,8136.00195312,2523.01757812,7144.54736328
1413,night_stand,0,4572.51220703,9338.66796875,6603.62597656,11640.40820312
1414,night_stand,0,2458.84277344,8127.87353516,1981.91503906,7141.50195312
1415,night_stand,0,4948.97705078,11438.32617188,6182.03613281,10608.77734375
1416,night_stand,0,6751.96923828,12743.51269531,9010.19628906,14701.49902344
1417,night_stand,0,3620.85034180,7166.65380859,3016.37695312,5040.00195312
1418,night_stand,0,3473.03613281,10744.60742188,2782.68652344,9989.85937500
1419,night_stand,0,2297.97167969,7417.73730469,1895.06848145,4463.99853516
1420,night_stand,0,4041.17724609,8455.98046875,5740.03906250,6679.19824219
1421,night_stand,0,8663.77636719,27321.23242188,8523.91113281,28462.02148438
1422,night_stand,0,6982.64306641,11511.39062500,7445.58007812,11989.39257812
1423,night_stand,0,7484.04931641,21740.73632812,11458.52734375,27672.68359375
1424,night_stand,0,586746.87500000,25193562.00000000,2002196.87500000,24854684.00000000
1425,night_stand,0,40644.95703125,193711.87500000,47224.24218750,305624.12500000
1426,night_stand,0,4430.70068359,9638.02636719,4505.15869141,10181.15234375
1427,night_stand,0,3915.65820312,9359.89941406,4967.31298828,8413.75976562
1428,night_stand,0,4317.07666016,8846.98437500,3198.32128906,8640.24902344
1429,night_stand,0,5023.91748047,8951.29882812,6095.01269531,7831.22949219
1430,night_stand,0,2427.49902344,4092.26660156,3073.66601562,3151.66259766
1431,night_stand,0,3993.68041992,9097.18652344,4653.90527344,8413.75976562
1432,night_stand,0,6313.83593750,12323.18847656,2845.72680664,14135.05957031
1433,night_stand,0,8581.42089844,17517.59179688,7856.29931641,18360.02539062
1434,night_stand,0,3510.87084961,5908.48925781,3438.17968750,4333.14257812
1435,night_stand,0,4999.98046875,7602.82080078,6185.32714844,7396.74023438
1436,night_stand,0,5752.21240234,13817.00390625,8754.81738281,15631.15722656
1437,night_stand,0,10773.60644531,21273.98437500,17555.32421875,30263.62109375
1438,night_stand,0,4036.53076172,7458.54492188,4239.80957031,6577.04248047
1439,night_stand,0,6238.53417969,10295.42968750,15183.46191406,10924.46875000
1440,night_stand,0,2804.13403320,9648.93457031,2023.83129883,7848.00097656
1441,night_stand,0,6098.99072266,11706.21875000,12820.79101562,13263.18261719
1442,night_stand,0,3676.83715820,8312.45800781,5435.16992188,8003.99951172
1443,night_stand,0,4284.16796875,7564.43408203,2049.26000977,6400.00146484
1444,night_stand,0,2922.22290039,6824.74609375,2309.46582031,4567.18945312
1445,night_stand,0,3964.74511719,6783.80664062,4562.39990234,6911.99902344
1446,night_stand,0,4692.86181641,10292.06250000,5588.66992188,9567.84082031
1447,night_stand,0,3278.13842773,7955.64648438,4524.84521484,5972.48339844
1448,night_stand,0,2818.06201172,5471.71240234,2385.28833008,3940.58374023
1449,night_stand,0,5520.02978516,11681.43652344,4335.52783203,13644.74511719
1450,night_stand,0,4387.93847656,10869.12695312,6589.12353516,9396.35742188
1451,night_stand,0,3109.82299805,8766.77539062,3542.75146484,4535.99902344
1452,night_stand,0,4675.04394531,14634.04296875,4915.78955078,13646.41113281
1453,night_stand,0,5534.19580078,12775.45703125,8130.79687500,12096.00195312
1454,night_stand,0,2643.75927734,5574.51318359,2149.09106445,3242.73681641
1455,night_stand,0,2943.66992188,7418.79150391,3668.69848633,4375.23681641
1456,night_stand,0,7563.00537109,12431.93652344,16365.33789062,12096.17578125
1457,night_stand,0,4838.64306641,8194.63769531,5081.60839844,7855.13037109
1458,night_stand,0,7551.04052734,13932.67285156,6650.99707031,15053.21582031
1459,night_stand,0,3898.26831055,8189.57470703,4398.33984375,7452.00292969
1460,night_stand,0,3765.62768555,7270.17431641,6626.85205078,5194.21044922
1461,night_stand,0,2722.51196289,9808.76367188,3075.12646484,9504.00292969
1462,night_stand,0,5199.41503906,10858.81738281,6666.20166016,11065.20605469
1463,night_stand,0,2640.75439453,5134.96240234,1521.18249512,2812.80834961
1464,night_stand,0,9840.05078125,14904.44433594,13530.54980469,20902.97851562
1465,night_stand,0,6137.78759766,11191.75390625,9267.67382812,11075.74316406
1466,night_stand,0,3387.44750977,9509.25292969,3534.32617188,6853.51318359
1467,night_stand,0,4543.01806641,9449.79687500,2832.07958984,8773.55078125
1468,night_stand,0,4382.62597656,6941.19433594,10460.96679688,6944.26660156
1469,night_stand,0,3509.92651367,9341.99023438,9369.67968750,7276.48046875
1470,night_stand,0,5087.56884766,11384.59375000,4093.46142578,10467.68359375
1471,night_stand,0,7831.48339844,12864.91113281,23115.05468750,16463.65234375
1472,night_stand,0,9869.08496094,15546.96093750,17216.98632812,17889.37109375
1473,night_stand,0,4481.49951172,7296.89990234,8881.16601562,6759.56640625
1474,night_stand,0,21637.64062500,49160.35546875,9720.45703125,71590.79687500
1475,night_stand,0,5516.15576172,13798.79101562,9758.31054688,13230.00585938
1476,night_stand,0,2994.23193359,6376.05566406,3785.21972656,4162.41601562
1477,night_stand,0,3454.08422852,7786.57812500,7792.42529297,5849.73828125
1478,night_stand,0,6247.85986328,13123.56152344,5226.71435547,16946.97460938
1479,night_stand,0,22837.98828125,71179.32812500,16120.16308594,89124.55468750
1480,night_stand,0,4552.31445312,13940.22265625,2551.01562500,12544.00097656
1481,night_stand,0,4028.73339844,8698.79296875,2312.25366211,8395.27539062
1482,night_stand,0,5355.27636719,10340.31445312,6386.34814453,11335.98828125
1483,night_stand,0,8171.03613281,15244.37500000,8618.19140625,21000.93164062
1484,night_stand,0,2167.54003906,7732.04931641,2866.83251953,8287.50585938
1485,night_stand,0,4324.13671875,10796.26757812,5635.00341797,11568.38085938
1486,night_stand,0,4480.67431641,9046.32812500,7462.60107422,7801.92187500
1487,night_stand,0,17694.21875000,35379.63281250,7458.35986328,42069.87500000
1488,night_stand,0,3846.49096680,6752.05957031,3066.37036133,5372.69775391
1489,person,0,6187.48095703,52515.62500000,6310.66894531,104278.75000000
1490,person,0,62485.83984375,652169.62500000,70743.36718750,1348113.75000000
1491,person,0,12153.22070312,30295.41601562,18776.59765625,90897.74218750
1492,person,0,7139.07714844,71089.71093750,7728.25927734,154618.98437500
1493,person,0,2052.47119141,9520.21484375,1917.52758789,34596.77734375
1494,person,0,3.95940113,0.42175835,2.93580437,0.57974732
1495,person,0,6198.42089844,33177.98046875,9449.09375000,68150.92187500
1496,person,0,3495.33178711,18307.67382812,9643.87500000,22128.67968750
1497,person,0,41640.40625000,479905.00000000,42360.95703125,922213.68750000
1498,person,0,7203.57177734,48228.80468750,11965.48242188,91508.07031250
1499,person,0,4953.19433594,30407.52539062,5015.70605469,62361.17968750
1500,person,0,1304.27380371,2416.79150391,1824.90405273,808.16510010
1501,person,0,4222.68408203,28977.96093750,5444.26611328,62461.65234375
1502,person,0,4538.62158203,19118.61328125,6526.27490234,28530.56250000
1503,person,0,45455.93750000,596602.68750000,74467.75000000,1011900.75000000
1504,person,0,3927.67773438,21802.75781250,7535.32714844,42198.46093750
1505,person,0,4.66551018,0.70737308,2.41145039,1.37466812
1506,person,0,1127.72387695,2274.26367188,1392.97265625,4229.77539062
1507,person,0,3866.14965820,27960.91796875,11080.49804688,66627.00000000
1508,piano,0,18696.71875000,166611.81250000,27647.04296875,225017.60937500
1509,piano,0,74880.23437500,664303.56250000,95881.29687500,1143390.75000000
1510,piano,0,33176.17578125,187923.56250000,18952.01171875,311904.78125000
1511,piano,0,74170.35156250,955425.12500000,77200.14062500,1400234.62500000
1512,piano,0,59106.66406250,444818.37500000,39789.89843750,733332.50000000
1513,piano,0,573774.56250000,25615940.00000000,552114.62500000,47675664.00000000
1514,piano,0,29131.05664062,47081.33203125,34166.61328125,74005.71875000
1515,piano,0,50980.50390625,416267.18750000,74443.53906250,836095.62500000
1516,piano,0,21736.03125000,48626.68750000,14328.25976562,76692.18750000
1517,piano,0,30645.64257812,217124.31250000,36334.49218750,307191.25000000
1518,piano,0,17351.26757812,97115.48437500,29029.93750000,181392.18750000
1519,piano,0,84477.43750000,1961885.50000000,83989.34375000,3107070.00000000
1520,piano,0,945836.18750000,59165392.00000000,1652219.62500000,80334040.00000000
1521,piano,0,13913.94921875,32120.01953125,9524.01171875,43061.47656250
1522,piano,0,4884.27294922,23026.47070312,4359.17333984,22124.31054688
