sample_index,model_id,npz_path,ground_truth_id,ground_truth_name,predicted_id,predicted_name,correct,confidence,top5_ids,top5_names
2027,2027,/home/udays/geometric_deep_learning/data/processed/table/test/table_0412.npz,33,table,12,desk,0,0.961780,12 33 36 3 21,desk table tv_stand bench mantel
2028,2028,/home/udays/geometric_deep_learning/data/processed/table/test/table_0413.npz,33,table,33,table,1,0.985191,33 12 3 36 34,table desk bench tv_stand tent
2029,2029,/home/udays/geometric_deep_learning/data/processed/table/test/table_0414.npz,33,table,33,table,1,0.777782,33 3 12 36 27,table bench desk tv_stand radio
2030,2030,/home/udays/geometric_deep_learning/data/processed/table/test/table_0415.npz,33,table,12,desk,0,0.772107,12 33 3 25 36,desk table bench piano tv_stand
2031,2031,/home/udays/geometric_deep_learning/data/processed/table/test/table_0416.npz,33,table,33,table,1,0.982347,33 12 3 36 18,table desk bench tv_stand keyboard
2032,2032,/home/udays/geometric_deep_learning/data/processed/table/test/table_0417.npz,33,table,33,table,1,0.851041,33 3 12 36 25,table bench desk tv_stand piano
2033,2033,/home/udays/geometric_deep_learning/data/processed/table/test/table_0418.npz,33,table,3,bench,0,0.910438,3 33 36 27 17,bench table tv_stand radio guitar
2034,2034,/home/udays/geometric_deep_learning/data/processed/table/test/table_0419.npz,33,table,33,table,1,0.489969,33 12 36 3 22,table desk tv_stand bench monitor
2035,2035,/home/udays/geometric_deep_learning/data/processed/table/test/table_0420.npz,33,table,3,bench,0,0.386439,3 33 12 36 4,bench table desk tv_stand bookshelf
2036,2036,/home/udays/geometric_deep_learning/data/processed/table/test/table_0421.npz,33,table,33,table,1,0.993851,33 12 3 36 18,table desk bench tv_stand keyboard
2037,2037,/home/udays/geometric_deep_learning/data/processed/table/test/table_0422.npz,33,table,33,table,1,0.835485,33 12 3 36 25,table desk bench tv_stand piano
2038,2038,/home/udays/geometric_deep_learning/data/processed/table/test/table_0423.npz,33,table,12,desk,0,0.759917,12 33 3 36 29,desk table bench tv_stand sink
2039,2039,/home/udays/geometric_deep_learning/data/processed/table/test/table_0424.npz,33,table,33,table,1,0.834012,33 3 36 12 4,table bench tv_stand desk bookshelf
2040,2040,/home/udays/geometric_deep_learning/data/processed/table/test/table_0425.npz,33,table,33,table,1,0.957301,33 12 3 36 32,table desk bench tv_stand stool
2041,2041,/home/udays/geometric_deep_learning/data/processed/table/test/table_0426.npz,33,table,33,table,1,0.953808,33 12 3 36 29,table desk bench tv_stand sink
2042,2042,/home/udays/geometric_deep_learning/data/processed/table/test/table_0427.npz,33,table,25,piano,0,0.998044,25 33 3 23 12,piano table bench night_stand desk
2043,2043,/home/udays/geometric_deep_learning/data/processed/table/test/table_0428.npz,33,table,33,table,1,0.976082,33 3 12 36 18,table bench desk tv_stand keyboard
2044,2044,/home/udays/geometric_deep_learning/data/processed/table/test/table_0429.npz,33,table,12,desk,0,0.850976,12 33 3 36 21,desk table bench tv_stand mantel
2045,2045,/home/udays/geometric_deep_learning/data/processed/table/test/table_0430.npz,33,table,12,desk,0,0.665159,12 33 36 3 0,desk table tv_stand bench airplane
2046,2046,/home/udays/geometric_deep_learning/data/processed/table/test/table_0431.npz,33,table,33,table,1,0.821564,33 12 3 36 25,table desk bench tv_stand piano
2047,2047,/home/udays/geometric_deep_learning/data/processed/table/test/table_0432.npz,33,table,33,table,1,0.587828,33 3 25 12 36,table bench piano desk tv_stand
2048,2048,/home/udays/geometric_deep_learning/data/processed/table/test/table_0433.npz,33,table,33,table,1,0.990355,33 12 3 36 34,table desk bench tv_stand tent
2049,2049,/home/udays/geometric_deep_learning/data/processed/table/test/table_0434.npz,33,table,33,table,1,0.984989,33 12 3 36 26,table desk bench tv_stand plant
2050,2050,/home/udays/geometric_deep_learning/data/processed/table/test/table_0435.npz,33,table,25,piano,0,0.440348,25 3 12 33 2,piano bench desk table bed
2051,2051,/home/udays/geometric_deep_learning/data/processed/table/test/table_0436.npz,33,table,12,desk,0,0.653929,12 3 33 36 21,desk bench table tv_stand mantel
2052,2052,/home/udays/geometric_deep_learning/data/processed/table/test/table_0437.npz,33,table,33,table,1,0.978545,33 12 3 32 36,table desk bench stool tv_stand
2053,2053,/home/udays/geometric_deep_learning/data/processed/table/test/table_0438.npz,33,table,12,desk,0,0.620980,12 33 36 3 0,desk table tv_stand bench airplane
2054,2054,/home/udays/geometric_deep_learning/data/processed/table/test/table_0439.npz,33,table,12,desk,0,0.871785,12 33 36 3 21,desk table tv_stand bench mantel
2055,2055,/home/udays/geometric_deep_learning/data/processed/table/test/table_0440.npz,33,table,33,table,1,0.675303,33 12 3 36 23,table desk bench tv_stand night_stand
2056,2056,/home/udays/geometric_deep_learning/data/processed/table/test/table_0441.npz,33,table,33,table,1,0.961307,33 3 12 36 18,table bench desk tv_stand keyboard
2057,2057,/home/udays/geometric_deep_learning/data/processed/table/test/table_0442.npz,33,table,33,table,1,0.977951,33 12 3 36 29,table desk bench tv_stand sink
2058,2058,/home/udays/geometric_deep_learning/data/processed/table/test/table_0443.npz,33,table,33,table,1,0.793032,33 3 36 12 27,table bench tv_stand desk radio
2059,2059,/home/udays/geometric_deep_learning/data/processed/table/test/table_0444.npz,33,table,12,desk,0,0.797300,12 3 25 33 36,desk bench piano table tv_stand
2060,2060,/home/udays/geometric_deep_learning/data/processed/table/test/table_0445.npz,33,table,12,desk,0,0.584672,12 33 25 3 23,desk table piano bench night_stand
2061,2061,/home/udays/geometric_deep_learning/data/processed/table/test/table_0446.npz,33,table,33,table,1,0.935208,33 12 3 36 18,table desk bench tv_stand keyboard
2062,2062,/home/udays/geometric_deep_learning/data/processed/table/test/table_0447.npz,33,table,33,table,1,0.928527,33 3 12 34 36,table bench desk tent tv_stand
2063,2063,/home/udays/geometric_deep_learning/data/processed/table/test/table_0448.npz,33,table,33,table,1,0.897014,33 3 12 36 18,table bench desk tv_stand keyboard
2064,2064,/home/udays/geometric_deep_learning/data/processed/table/test/table_0449.npz,33,table,3,bench,0,0.512516,3 33 12 36 25,bench table desk tv_stand piano
2065,2065,/home/udays/geometric_deep_learning/data/processed/table/test/table_0450.npz,33,table,23,night_stand,0,0.822290,23 33 36 12 32,night_stand table tv_stand desk stool
2066,2066,/home/udays/geometric_deep_learning/data/processed/table/test/table_0451.npz,33,table,12,desk,0,0.343749,12 3 33 36 4,desk bench table tv_stand bookshelf
2067,2067,/home/udays/geometric_deep_learning/data/processed/table/test/table_0452.npz,33,table,33,table,1,0.886304,33 3 12 36 25,table bench desk tv_stand piano
2068,2068,/home/udays/geometric_deep_learning/data/processed/table/test/table_0453.npz,33,table,33,table,1,0.977660,33 12 3 36 4,table desk bench tv_stand bookshelf
2069,2069,/home/udays/geometric_deep_learning/data/processed/table/test/table_0454.npz,33,table,33,table,1,0.949295,33 3 12 36 18,table bench desk tv_stand keyboard
2070,2070,/home/udays/geometric_deep_learning/data/processed/table/test/table_0455.npz,33,table,33,table,1,0.947598,33 12 3 36 18,table desk bench tv_stand keyboard
2071,2071,/home/udays/geometric_deep_learning/data/processed/table/test/table_0456.npz,33,table,33,table,1,0.948480,33 12 36 3 29,table desk tv_stand bench sink
2072,2072,/home/udays/geometric_deep_learning/data/processed/table/test/table_0457.npz,33,table,33,table,1,0.492897,33 12 3 36 4,table desk bench tv_stand bookshelf
2073,2073,/home/udays/geometric_deep_learning/data/processed/table/test/table_0458.npz,33,table,33,table,1,0.839409,33 36 12 3 4,table tv_stand desk bench bookshelf
2074,2074,/home/udays/geometric_deep_learning/data/processed/table/test/table_0459.npz,33,table,33,table,1,0.665673,33 3 12 36 25,table bench desk tv_stand piano
2075,2075,/home/udays/geometric_deep_learning/data/processed/table/test/table_0460.npz,33,table,12,desk,0,0.687138,12 33 3 36 23,desk table bench tv_stand night_stand
2076,2076,/home/udays/geometric_deep_learning/data/processed/table/test/table_0461.npz,33,table,12,desk,0,0.684854,12 33 36 3 4,desk table tv_stand bench bookshelf
2077,2077,/home/udays/geometric_deep_learning/data/processed/table/test/table_0462.npz,33,table,33,table,1,0.965163,33 12 3 32 36,table desk bench stool tv_stand
2078,2078,/home/udays/geometric_deep_learning/data/processed/table/test/table_0463.npz,33,table,33,table,1,0.552329,33 12 3 36 4,table desk bench tv_stand bookshelf
2079,2079,/home/udays/geometric_deep_learning/data/processed/table/test/table_0464.npz,33,table,33,table,1,0.771384,33 12 3 36 25,table desk bench tv_stand piano
2080,2080,/home/udays/geometric_deep_learning/data/processed/table/test/table_0465.npz,33,table,33,table,1,0.543529,33 3 12 36 25,table bench desk tv_stand piano
2081,2081,/home/udays/geometric_deep_learning/data/processed/table/test/table_0466.npz,33,table,33,table,1,0.770098,33 12 36 3 4,table desk tv_stand bench bookshelf
2082,2082,/home/udays/geometric_deep_learning/data/processed/table/test/table_0467.npz,33,table,12,desk,0,0.639069,12 33 3 36 21,desk table bench tv_stand mantel
2083,2083,/home/udays/geometric_deep_learning/data/processed/table/test/table_0468.npz,33,table,33,table,1,0.979994,33 3 12 36 18,table bench desk tv_stand keyboard
2084,2084,/home/udays/geometric_deep_learning/data/processed/table/test/table_0469.npz,33,table,12,desk,0,0.486401,12 3 33 25 36,desk bench table piano tv_stand
2085,2085,/home/udays/geometric_deep_learning/data/processed/table/test/table_0470.npz,33,table,33,table,1,0.558805,33 12 3 36 25,table desk bench tv_stand piano
2086,2086,/home/udays/geometric_deep_learning/data/processed/table/test/table_0471.npz,33,table,33,table,1,0.642541,33 12 36 3 27,table desk tv_stand bench radio
2087,2087,/home/udays/geometric_deep_learning/data/processed/table/test/table_0472.npz,33,table,33,table,1,0.906018,33 12 36 3 0,table desk tv_stand bench airplane
2088,2088,/home/udays/geometric_deep_learning/data/processed/table/test/table_0473.npz,33,table,33,table,1,0.760826,33 3 12 36 17,table bench desk tv_stand guitar
2089,2089,/home/udays/geometric_deep_learning/data/processed/table/test/table_0474.npz,33,table,12,desk,0,0.340755,12 3 25 33 36,desk bench piano table tv_stand
2090,2090,/home/udays/geometric_deep_learning/data/processed/table/test/table_0475.npz,33,table,33,table,1,0.615287,33 12 3 36 25,table desk bench tv_stand piano
2091,2091,/home/udays/geometric_deep_learning/data/processed/table/test/table_0476.npz,33,table,33,table,1,0.893170,33 12 3 36 23,table desk bench tv_stand night_stand
2092,2092,/home/udays/geometric_deep_learning/data/processed/table/test/table_0477.npz,33,table,33,table,1,0.754574,33 12 36 3 23,table desk tv_stand bench night_stand
2093,2093,/home/udays/geometric_deep_learning/data/processed/table/test/table_0478.npz,33,table,33,table,1,0.777233,33 12 3 36 23,table desk bench tv_stand night_stand
2094,2094,/home/udays/geometric_deep_learning/data/processed/table/test/table_0479.npz,33,table,33,table,1,0.952178,33 12 3 36 29,table desk bench tv_stand sink
2095,2095,/home/udays/geometric_deep_learning/data/processed/table/test/table_0480.npz,33,table,33,table,1,0.760557,33 3 12 36 25,table bench desk tv_stand piano
2096,2096,/home/udays/geometric_deep_learning/data/processed/table/test/table_0481.npz,33,table,12,desk,0,0.516637,12 33 36 3 23,desk table tv_stand bench night_stand
2097,2097,/home/udays/geometric_deep_learning/data/processed/table/test/table_0482.npz,33,table,33,table,1,0.991057,33 12 36 3 23,table desk tv_stand bench night_stand
2098,2098,/home/udays/geometric_deep_learning/data/processed/table/test/table_0483.npz,33,table,12,desk,0,0.522593,12 33 23 36 3,desk table night_stand tv_stand bench
2099,2099,/home/udays/geometric_deep_learning/data/processed/table/test/table_0484.npz,33,table,12,desk,0,0.560729,12 3 36 33 21,desk bench tv_stand table mantel
2100,2100,/home/udays/geometric_deep_learning/data/processed/table/test/table_0485.npz,33,table,33,table,1,0.470972,33 3 12 36 4,table bench desk tv_stand bookshelf
2101,2101,/home/udays/geometric_deep_learning/data/processed/table/test/table_0486.npz,33,table,33,table,1,0.788459,33 12 36 3 23,table desk tv_stand bench night_stand
2102,2102,/home/udays/geometric_deep_learning/data/processed/table/test/table_0487.npz,33,table,3,bench,0,0.973326,3 33 12 25 36,bench table desk piano tv_stand
2103,2103,/home/udays/geometric_deep_learning/data/processed/table/test/table_0488.npz,33,table,33,table,1,0.857700,33 12 3 36 4,table desk bench tv_stand bookshelf
2104,2104,/home/udays/geometric_deep_learning/data/processed/table/test/table_0489.npz,33,table,33,table,1,0.889948,33 3 25 12 32,table bench piano desk stool
2105,2105,/home/udays/geometric_deep_learning/data/processed/table/test/table_0490.npz,33,table,33,table,1,0.990104,33 23 12 36 25,table night_stand desk tv_stand piano
2106,2106,/home/udays/geometric_deep_learning/data/processed/table/test/table_0491.npz,33,table,25,piano,0,0.742954,25 33 3 12 36,piano table bench desk tv_stand
2107,2107,/home/udays/geometric_deep_learning/data/processed/table/test/table_0492.npz,33,table,33,table,1,0.813078,33 32 25 3 8,table stool piano bench chair
2108,2108,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0164.npz,34,tent,34,tent,1,0.999299,34 9 7 27 16,tent cone car radio glass_box
2109,2109,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0165.npz,34,tent,34,tent,1,0.998154,34 27 28 16 9,tent radio range_hood glass_box cone
2110,2110,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0166.npz,34,tent,34,tent,1,0.917501,34 2 28 31 16,tent bed range_hood stairs glass_box
2111,2111,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0167.npz,34,tent,34,tent,1,0.999154,34 9 27 25 7,tent cone radio piano car
2112,2112,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0168.npz,34,tent,34,tent,1,0.997523,34 22 31 9 1,tent monitor stairs cone bathtub
2113,2113,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0169.npz,34,tent,34,tent,1,0.982006,34 22 27 16 9,tent monitor radio glass_box cone
2114,2114,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0170.npz,34,tent,29,sink,0,0.737144,29 18 31 7 2,sink keyboard stairs car bed
2115,2115,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0171.npz,34,tent,34,tent,1,0.999531,34 27 25 16 22,tent radio piano glass_box monitor
2116,2116,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0172.npz,34,tent,34,tent,1,0.989656,34 27 22 16 25,tent radio monitor glass_box piano
2117,2117,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0173.npz,34,tent,34,tent,1,0.944173,34 22 27 16 9,tent monitor radio glass_box cone
2118,2118,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0174.npz,34,tent,34,tent,1,0.999450,34 9 27 16 22,tent cone radio glass_box monitor
2119,2119,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0175.npz,34,tent,34,tent,1,0.931214,34 28 31 7 27,tent range_hood stairs car radio
2120,2120,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0176.npz,34,tent,34,tent,1,0.766967,34 27 16 36 22,tent radio glass_box tv_stand monitor
2121,2121,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0177.npz,34,tent,34,tent,1,0.999896,34 27 16 22 9,tent radio glass_box monitor cone
2122,2122,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0178.npz,34,tent,34,tent,1,0.999345,34 7 26 9 19,tent car plant cone lamp
2123,2123,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0179.npz,34,tent,34,tent,1,0.999015,34 9 28 31 27,tent cone range_hood stairs radio
2124,2124,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0180.npz,34,tent,34,tent,1,0.996104,34 16 27 22 9,tent glass_box radio monitor cone
2125,2125,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0181.npz,34,tent,34,tent,1,0.993391,34 9 27 7 19,tent cone radio car lamp
2126,2126,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0182.npz,34,tent,34,tent,1,0.992611,34 7 19 9 28,tent car lamp cone range_hood
2127,2127,/home/udays/geometric_deep_learning/data/processed/tent/test/tent_0183.npz,34,tent,34,tent,1,0.997723,34 27 22 25 7,tent radio monitor piano car
2128,2128,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0345.npz,35,toilet,35,toilet,1,0.991454,35 15 37 32 10,toilet flower_pot vase stool cup
2129,2129,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0346.npz,35,toilet,35,toilet,1,0.999853,35 37 15 8 29,toilet vase flower_pot chair sink
2130,2130,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0347.npz,35,toilet,27,radio,0,0.712434,27 36 35 22 16,radio tv_stand toilet monitor glass_box
2131,2131,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0348.npz,35,toilet,35,toilet,1,0.970369,35 29 23 15 12,toilet sink night_stand flower_pot desk
2132,2132,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0349.npz,35,toilet,35,toilet,1,0.999996,35 8 15 37 32,toilet chair flower_pot vase stool
2133,2133,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0350.npz,35,toilet,35,toilet,1,0.999974,35 29 15 37 27,toilet sink flower_pot vase radio
2134,2134,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0351.npz,35,toilet,35,toilet,1,0.998757,35 8 32 12 39,toilet chair stool desk xbox
2135,2135,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0352.npz,35,toilet,35,toilet,1,0.999956,35 12 25 8 32,toilet desk piano chair stool
2136,2136,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0353.npz,35,toilet,35,toilet,1,0.990733,35 21 22 39 36,toilet mantel monitor xbox tv_stand
2137,2137,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0354.npz,35,toilet,8,chair,0,0.993854,8 32 35 12 28,chair stool toilet desk range_hood
2138,2138,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0355.npz,35,toilet,35,toilet,1,0.999704,35 8 32 37 22,toilet chair stool vase monitor
2139,2139,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0356.npz,35,toilet,35,toilet,1,0.999415,35 32 15 37 25,toilet stool flower_pot vase piano
2140,2140,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0357.npz,35,toilet,35,toilet,1,0.997926,35 15 37 10 29,toilet flower_pot vase cup sink
2141,2141,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0358.npz,35,toilet,35,toilet,1,0.999901,35 8 32 12 23,toilet chair stool desk night_stand
2142,2142,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0359.npz,35,toilet,35,toilet,1,0.999999,35 15 8 29 37,toilet flower_pot chair sink vase
2143,2143,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0360.npz,35,toilet,35,toilet,1,0.999897,35 15 37 22 27,toilet flower_pot vase monitor radio
2144,2144,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0361.npz,35,toilet,35,toilet,1,0.999998,35 8 15 25 29,toilet chair flower_pot piano sink
2145,2145,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0362.npz,35,toilet,35,toilet,1,0.999982,35 12 25 23 36,toilet desk piano night_stand tv_stand
2146,2146,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0363.npz,35,toilet,35,toilet,1,0.999983,35 39 25 21 12,toilet xbox piano mantel desk
2147,2147,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0364.npz,35,toilet,35,toilet,1,0.999464,35 23 15 27 36,toilet night_stand flower_pot radio tv_stand
2148,2148,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0365.npz,35,toilet,35,toilet,1,0.999927,35 15 8 29 37,toilet flower_pot chair sink vase
2149,2149,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0366.npz,35,toilet,35,toilet,1,0.999993,35 15 37 32 8,toilet flower_pot vase stool chair
2150,2150,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0367.npz,35,toilet,35,toilet,1,0.999976,35 15 37 29 8,toilet flower_pot vase sink chair
2151,2151,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0368.npz,35,toilet,35,toilet,1,0.999993,35 15 37 29 8,toilet flower_pot vase sink chair
2152,2152,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0369.npz,35,toilet,35,toilet,1,0.999997,35 15 29 25 8,toilet flower_pot sink piano chair
2153,2153,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0370.npz,35,toilet,35,toilet,1,0.999996,35 15 29 8 39,toilet flower_pot sink chair xbox
2154,2154,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0371.npz,35,toilet,35,toilet,1,0.994398,35 15 23 10 22,toilet flower_pot night_stand cup monitor
2155,2155,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0372.npz,35,toilet,35,toilet,1,0.997981,35 15 37 10 29,toilet flower_pot vase cup sink
2156,2156,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0373.npz,35,toilet,35,toilet,1,0.933982,35 15 37 10 6,toilet flower_pot vase cup bowl
2157,2157,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0374.npz,35,toilet,35,toilet,1,0.999914,35 32 22 8 39,toilet stool monitor chair xbox
2158,2158,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0375.npz,35,toilet,35,toilet,1,0.997841,35 15 37 29 26,toilet flower_pot vase sink plant
2159,2159,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0376.npz,35,toilet,35,toilet,1,0.999999,35 15 29 37 8,toilet flower_pot sink vase chair
2160,2160,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0377.npz,35,toilet,35,toilet,1,0.999991,35 37 15 8 29,toilet vase flower_pot chair sink
2161,2161,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0378.npz,35,toilet,35,toilet,1,0.999999,35 15 37 29 8,toilet flower_pot vase sink chair
2162,2162,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0379.npz,35,toilet,35,toilet,1,0.999998,35 32 8 39 37,toilet stool chair xbox vase
2163,2163,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0380.npz,35,toilet,35,toilet,1,0.999911,35 27 15 37 29,toilet radio flower_pot vase sink
2164,2164,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0381.npz,35,toilet,35,toilet,1,0.999994,35 8 32 37 22,toilet chair stool vase monitor
2165,2165,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0382.npz,35,toilet,35,toilet,1,1.000000,35 8 12 32 29,toilet chair desk stool sink
2166,2166,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0383.npz,35,toilet,35,toilet,1,0.999984,35 8 32 12 29,toilet chair stool desk sink
2167,2167,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0384.npz,35,toilet,35,toilet,1,0.999048,35 27 15 22 37,toilet radio flower_pot monitor vase
2168,2168,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0385.npz,35,toilet,35,toilet,1,0.999987,35 15 22 37 32,toilet flower_pot monitor vase stool
2169,2169,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0386.npz,35,toilet,35,toilet,1,0.999994,35 15 37 29 8,toilet flower_pot vase sink chair
2170,2170,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0387.npz,35,toilet,35,toilet,1,0.999998,35 8 32 12 22,toilet chair stool desk monitor
2171,2171,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0388.npz,35,toilet,35,toilet,1,0.999998,35 15 29 37 8,toilet flower_pot sink vase chair
2172,2172,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0389.npz,35,toilet,35,toilet,1,0.999329,35 29 15 1 27,toilet sink flower_pot bathtub radio
2173,2173,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0390.npz,35,toilet,35,toilet,1,0.978846,35 15 29 10 37,toilet flower_pot sink cup vase
2174,2174,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0391.npz,35,toilet,35,toilet,1,0.999921,35 15 37 32 23,toilet flower_pot vase stool night_stand
2175,2175,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0392.npz,35,toilet,35,toilet,1,0.999748,35 32 37 15 25,toilet stool vase flower_pot piano
2176,2176,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0393.npz,35,toilet,35,toilet,1,0.999686,35 8 29 15 23,toilet chair sink flower_pot night_stand
2177,2177,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0394.npz,35,toilet,35,toilet,1,0.999995,35 8 29 15 37,toilet chair sink flower_pot vase
2178,2178,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0395.npz,35,toilet,35,toilet,1,0.999997,35 8 32 37 15,toilet chair stool vase flower_pot
2179,2179,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0396.npz,35,toilet,35,toilet,1,0.999995,35 15 37 8 25,toilet flower_pot vase chair piano
2180,2180,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0397.npz,35,toilet,35,toilet,1,1.000000,35 8 29 15 37,toilet chair sink flower_pot vase
2181,2181,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0398.npz,35,toilet,35,toilet,1,0.999995,35 15 37 8 32,toilet flower_pot vase chair stool
2182,2182,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0399.npz,35,toilet,35,toilet,1,0.999931,35 8 32 29 12,toilet chair stool sink desk
2183,2183,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0400.npz,35,toilet,35,toilet,1,0.999945,35 29 8 15 23,toilet sink chair flower_pot night_stand
2184,2184,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0401.npz,35,toilet,35,toilet,1,0.999999,35 8 32 37 15,toilet chair stool vase flower_pot
2185,2185,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0402.npz,35,toilet,35,toilet,1,0.999996,35 25 12 32 39,toilet piano desk stool xbox
2186,2186,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0403.npz,35,toilet,35,toilet,1,0.999998,35 8 29 15 37,toilet chair sink flower_pot vase
2187,2187,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0404.npz,35,toilet,35,toilet,1,0.999979,35 22 25 39 32,toilet monitor piano xbox stool
2188,2188,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0405.npz,35,toilet,35,toilet,1,0.999869,35 32 23 8 25,toilet stool night_stand chair piano
2189,2189,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0406.npz,35,toilet,35,toilet,1,0.999996,35 15 37 29 27,toilet flower_pot vase sink radio
2190,2190,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0407.npz,35,toilet,35,toilet,1,1.000000,35 8 37 32 15,toilet chair vase stool flower_pot
2191,2191,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0408.npz,35,toilet,35,toilet,1,0.999943,35 22 8 29 31,toilet monitor chair sink stairs
2192,2192,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0409.npz,35,toilet,35,toilet,1,0.999994,35 8 15 37 29,toilet chair flower_pot vase sink
2193,2193,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0410.npz,35,toilet,35,toilet,1,0.999994,35 25 39 21 12,toilet piano xbox mantel desk
2194,2194,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0411.npz,35,toilet,35,toilet,1,0.999982,35 15 37 29 8,toilet flower_pot vase sink chair
2195,2195,/home/udays/geometric_deep_learning/data/processed/toilet/test/toilet_0412.npz,35,toilet,35,toilet,1,0.999737,35 15 37 10 6,toilet flower_pot vase cup bowl
